id,target
600226,0
600227,0
600228,1
600229,1
600230,0
600231,1
600232,0
600233,0
600234,1
600235,0
600236,1
600237,1
600238,0
600239,0
600240,0
600241,1
600242,1
600243,0
600244,0
600245,1
600246,0
600247,0
600248,1
600249,1
600250,0
600251,0
600252,0
600253,1
600254,1
600255,1
600256,1
600257,1
600258,0
600259,1
600260,0
600261,1
600262,0
600263,1
600264,0
600265,0
600266,1
600267,1
600268,0
600269,1
600270,1
600271,0
600272,0
600273,0
600274,1
600275,1
600276,0
600277,1
600278,0
600279,1
600280,0
600281,1
600282,1
600283,0
600284,1
600285,0
600286,0
600287,1
600288,1
600289,1
600290,0
600291,1
600292,0
600293,1
600294,0
600295,0
600296,0
600297,0
600298,1
600299,0
600300,0
600301,1
600302,0
600303,1
600304,0
600305,0
600306,0
600307,1
600308,0
600309,1
600310,1
600311,0
600312,1
600313,0
600314,0
600315,0
600316,1
600317,0
600318,1
600319,1
600320,0
600321,0
600322,0
600323,0
600324,0
600325,0
600326,0
600327,1
600328,1
600329,0
600330,0
600331,0
600332,1
600333,0
600334,0
600335,0
600336,1
600337,0
600338,1
600339,0
600340,0
600341,1
600342,0
600343,0
600344,0
600345,0
600346,0
600347,0
600348,1
600349,1
600350,0
600351,1
600352,1
600353,1
600354,1
600355,1
600356,1
600357,1
600358,1
600359,0
600360,1
600361,1
600362,0
600363,0
600364,0
600365,0
600366,1
600367,0
600368,1
600369,0
600370,0
600371,0
600372,0
600373,0
600374,1
600375,0
600376,0
600377,1
600378,0
600379,1
600380,0
600381,0
600382,0
600383,0
600384,1
600385,0
600386,1
600387,0
600388,0
600389,0
600390,0
600391,1
600392,0
600393,1
600394,0
600395,1
600396,1
600397,0
600398,1
600399,1
600400,0
600401,0
600402,1
600403,0
600404,0
600405,1
600406,0
600407,0
600408,0
600409,0
600410,0
600411,1
600412,1
600413,0
600414,1
600415,0
600416,0
600417,0
600418,1
600419,1
600420,0
600421,0
600422,0
600423,1
600424,0
600425,0
600426,1
600427,0
600428,0
600429,0
600430,1
600431,1
600432,1
600433,0
600434,1
600435,0
600436,0
600437,1
600438,0
600439,0
600440,0
600441,1
600442,1
600443,0
600444,1
600445,0
600446,1
600447,1
600448,0
600449,0
600450,0
600451,1
600452,1
600453,1
600454,0
600455,0
600456,1
600457,0
600458,0
600459,1
600460,0
600461,1
600462,1
600463,0
600464,0
600465,0
600466,0
600467,1
600468,0
600469,1
600470,1
600471,0
600472,0
600473,0
600474,1
600475,1
600476,0
600477,1
600478,1
600479,0
600480,0
600481,0
600482,1
600483,1
600484,1
600485,1
600486,0
600487,0
600488,1
600489,0
600490,1
600491,0
600492,0
600493,0
600494,0
600495,1
600496,1
600497,1
600498,1
600499,1
600500,1
600501,0
600502,0
600503,1
600504,0
600505,1
600506,1
600507,0
600508,0
600509,1
600510,0
600511,1
600512,1
600513,0
600514,1
600515,0
600516,0
600517,1
600518,1
600519,0
600520,1
600521,0
600522,0
600523,0
600524,1
600525,1
600526,0
600527,0
600528,1
600529,0
600530,0
600531,0
600532,0
600533,0
600534,1
600535,0
600536,1
600537,0
600538,0
600539,0
600540,0
600541,0
600542,1
600543,0
600544,1
600545,1
600546,0
600547,0
600548,0
600549,1
600550,1
600551,1
600552,0
600553,1
600554,0
600555,0
600556,0
600557,1
600558,1
600559,1
600560,0
600561,1
600562,1
600563,1
600564,0
600565,0
600566,1
600567,1
600568,1
600569,1
600570,1
600571,0
600572,0
600573,0
600574,0
600575,0
600576,1
600577,1
600578,0
600579,1
600580,0
600581,0
600582,1
600583,0
600584,0
600585,0
600586,1
600587,1
600588,0
600589,0
600590,0
600591,0
600592,0
600593,1
600594,1
600595,0
600596,1
600597,0
600598,0
600599,1
600600,1
600601,1
600602,0
600603,0
600604,0
600605,1
600606,0
600607,0
600608,0
600609,0
600610,0
600611,0
600612,1
600613,1
600614,1
600615,0
600616,0
600617,1
600618,1
600619,0
600620,0
600621,1
600622,0
600623,0
600624,1
600625,1
600626,0
600627,0
600628,1
600629,0
600630,1
600631,0
600632,0
600633,0
600634,1
600635,0
600636,0
600637,1
600638,1
600639,0
600640,0
600641,1
600642,0
600643,1
600644,0
600645,1
600646,0
600647,1
600648,0
600649,0
600650,1
600651,1
600652,1
600653,0
600654,1
600655,0
600656,1
600657,1
600658,0
600659,0
600660,1
600661,1
600662,0
600663,0
600664,0
600665,1
600666,0
600667,0
600668,1
600669,0
600670,1
600671,1
600672,1
600673,0
600674,0
600675,0
600676,1
600677,1
600678,1
600679,1
600680,0
600681,1
600682,0
600683,1
600684,0
600685,1
600686,0
600687,1
600688,1
600689,1
600690,0
600691,0
600692,0
600693,1
600694,0
600695,1
600696,0
600697,1
600698,1
600699,0
600700,0
600701,0
600702,1
600703,1
600704,1
600705,0
600706,1
600707,0
600708,1
600709,0
600710,0
600711,0
600712,0
600713,1
600714,0
600715,1
600716,0
600717,1
600718,0
600719,0
600720,0
600721,1
600722,0
600723,0
600724,0
600725,1
600726,0
600727,1
600728,1
600729,0
600730,1
600731,0
600732,0
600733,0
600734,0
600735,0
600736,0
600737,1
600738,0
600739,0
600740,1
600741,1
600742,1
600743,0
600744,0
600745,1
600746,0
600747,1
600748,1
600749,1
600750,1
600751,0
600752,1
600753,1
600754,1
600755,0
600756,1
600757,1
600758,1
600759,1
600760,1
600761,1
600762,1
600763,0
600764,0
600765,0
600766,0
600767,0
600768,0
600769,1
600770,1
600771,1
600772,1
600773,1
600774,1
600775,1
600776,1
600777,0
600778,1
600779,1
600780,0
600781,1
600782,1
600783,1
600784,0
600785,1
600786,1
600787,1
600788,1
600789,1
600790,1
600791,0
600792,0
600793,1
600794,0
600795,0
600796,1
600797,0
600798,0
600799,1
600800,0
600801,0
600802,0
600803,0
600804,0
600805,1
600806,0
600807,0
600808,0
600809,0
600810,1
600811,1
600812,1
600813,0
600814,1
600815,1
600816,0
600817,1
600818,1
600819,0
600820,0
600821,1
600822,0
600823,0
600824,0
600825,0
600826,0
600827,0
600828,1
600829,0
600830,1
600831,1
600832,0
600833,0
600834,0
600835,0
600836,0
600837,1
600838,0
600839,1
600840,0
600841,0
600842,1
600843,0
600844,0
600845,0
600846,0
600847,1
600848,1
600849,1
600850,0
600851,1
600852,1
600853,1
600854,1
600855,1
600856,0
600857,0
600858,1
600859,0
600860,0
600861,0
600862,1
600863,1
600864,1
600865,1
600866,0
600867,1
600868,1
600869,0
600870,0
600871,0
600872,0
600873,1
600874,1
600875,0
600876,0
600877,1
600878,0
600879,0
600880,0
600881,0
600882,0
600883,0
600884,0
600885,1
600886,1
600887,1
600888,1
600889,1
600890,0
600891,1
600892,0
600893,1
600894,1
600895,1
600896,1
600897,1
600898,1
600899,1
600900,1
600901,0
600902,0
600903,1
600904,1
600905,0
600906,0
600907,0
600908,1
600909,0
600910,1
600911,0
600912,1
600913,1
600914,0
600915,1
600916,1
600917,1
600918,0
600919,0
600920,1
600921,1
600922,0
600923,0
600924,0
600925,1
600926,0
600927,0
600928,1
600929,0
600930,0
600931,0
600932,1
600933,1
600934,1
600935,1
600936,1
600937,1
600938,0
600939,1
600940,0
600941,0
600942,0
600943,0
600944,0
600945,0
600946,1
600947,0
600948,0
600949,0
600950,1
600951,1
600952,1
600953,1
600954,0
600955,0
600956,1
600957,0
600958,1
600959,1
600960,1
600961,0
600962,1
600963,1
600964,0
600965,0
600966,1
600967,0
600968,0
600969,1
600970,0
600971,0
600972,1
600973,0
600974,1
600975,1
600976,1
600977,0
600978,1
600979,0
600980,0
600981,0
600982,0
600983,0
600984,0
600985,0
600986,1
600987,0
600988,1
600989,1
600990,1
600991,0
600992,0
600993,0
600994,1
600995,0
600996,0
600997,1
600998,0
600999,1
601000,0
601001,1
601002,1
601003,0
601004,0
601005,0
601006,1
601007,0
601008,0
601009,1
601010,1
601011,0
601012,1
601013,0
601014,1
601015,1
601016,1
601017,0
601018,0
601019,0
601020,1
601021,1
601022,0
601023,0
601024,1
601025,1
601026,1
601027,0
601028,0
601029,1
601030,1
601031,0
601032,0
601033,0
601034,0
601035,0
601036,0
601037,0
601038,1
601039,0
601040,1
601041,1
601042,0
601043,1
601044,0
601045,1
601046,0
601047,1
601048,0
601049,1
601050,1
601051,0
601052,1
601053,0
601054,1
601055,1
601056,0
601057,0
601058,0
601059,1
601060,1
601061,0
601062,0
601063,1
601064,1
601065,1
601066,0
601067,1
601068,1
601069,0
601070,1
601071,0
601072,1
601073,0
601074,1
601075,1
601076,0
601077,0
601078,1
601079,1
601080,1
601081,1
601082,0
601083,1
601084,1
601085,1
601086,1
601087,0
601088,0
601089,0
601090,0
601091,1
601092,1
601093,0
601094,1
601095,1
601096,0
601097,0
601098,0
601099,1
601100,0
601101,1
601102,0
601103,0
601104,0
601105,1
601106,0
601107,1
601108,0
601109,0
601110,0
601111,0
601112,1
601113,1
601114,0
601115,0
601116,0
601117,1
601118,0
601119,1
601120,1
601121,0
601122,0
601123,1
601124,1
601125,0
601126,0
601127,0
601128,0
601129,0
601130,0
601131,0
601132,1
601133,0
601134,1
601135,1
601136,0
601137,0
601138,0
601139,1
601140,0
601141,0
601142,0
601143,0
601144,0
601145,1
601146,1
601147,1
601148,1
601149,0
601150,0
601151,1
601152,0
601153,0
601154,1
601155,0
601156,0
601157,1
601158,0
601159,0
601160,1
601161,0
601162,0
601163,1
601164,0
601165,0
601166,1
601167,1
601168,0
601169,0
601170,0
601171,0
601172,0
601173,1
601174,1
601175,1
601176,1
601177,0
601178,1
601179,0
601180,0
601181,0
601182,0
601183,1
601184,0
601185,0
601186,1
601187,0
601188,1
601189,0
601190,0
601191,1
601192,0
601193,0
601194,0
601195,0
601196,0
601197,0
601198,1
601199,1
601200,0
601201,1
601202,0
601203,1
601204,1
601205,1
601206,1
601207,1
601208,1
601209,1
601210,1
601211,0
601212,0
601213,0
601214,0
601215,0
601216,0
601217,0
601218,0
601219,1
601220,0
601221,1
601222,0
601223,1
601224,0
601225,1
601226,1
601227,0
601228,1
601229,0
601230,0
601231,1
601232,1
601233,0
601234,1
601235,1
601236,0
601237,0
601238,0
601239,0
601240,1
601241,0
601242,1
601243,0
601244,0
601245,1
601246,0
601247,0
601248,1
601249,0
601250,0
601251,1
601252,1
601253,1
601254,0
601255,1
601256,1
601257,0
601258,0
601259,1
601260,0
601261,0
601262,0
601263,0
601264,1
601265,1
601266,0
601267,0
601268,1
601269,0
601270,0
601271,0
601272,1
601273,1
601274,0
601275,1
601276,1
601277,0
601278,0
601279,1
601280,0
601281,0
601282,1
601283,0
601284,0
601285,0
601286,0
601287,1
601288,1
601289,1
601290,0
601291,1
601292,0
601293,1
601294,1
601295,0
601296,0
601297,1
601298,0
601299,0
601300,1
601301,0
601302,1
601303,1
601304,0
601305,0
601306,0
601307,0
601308,1
601309,1
601310,0
601311,1
601312,1
601313,1
601314,0
601315,0
601316,1
601317,0
601318,1
601319,1
601320,0
601321,1
601322,0
601323,1
601324,0
601325,0
601326,0
601327,0
601328,0
601329,1
601330,1
601331,0
601332,1
601333,0
601334,1
601335,0
601336,0
601337,0
601338,1
601339,1
601340,0
601341,1
601342,0
601343,1
601344,0
601345,1
601346,0
601347,1
601348,1
601349,0
601350,1
601351,1
601352,0
601353,1
601354,1
601355,0
601356,1
601357,0
601358,1
601359,1
601360,0
601361,1
601362,0
601363,1
601364,1
601365,0
601366,1
601367,1
601368,1
601369,0
601370,1
601371,1
601372,0
601373,0
601374,1
601375,0
601376,0
601377,0
601378,0
601379,0
601380,1
601381,1
601382,0
601383,0
601384,0
601385,0
601386,1
601387,1
601388,1
601389,0
601390,0
601391,1
601392,0
601393,0
601394,1
601395,0
601396,0
601397,0
601398,1
601399,0
601400,1
601401,1
601402,0
601403,0
601404,1
601405,1
601406,1
601407,0
601408,0
601409,0
601410,1
601411,0
601412,0
601413,1
601414,0
601415,0
601416,1
601417,1
601418,0
601419,0
601420,0
601421,0
601422,1
601423,1
601424,1
601425,0
601426,1
601427,0
601428,0
601429,0
601430,1
601431,1
601432,0
601433,1
601434,1
601435,0
601436,0
601437,0
601438,1
601439,1
601440,1
601441,0
601442,0
601443,1
601444,0
601445,1
601446,0
601447,1
601448,1
601449,0
601450,0
601451,0
601452,1
601453,0
601454,0
601455,0
601456,0
601457,0
601458,0
601459,0
601460,1
601461,1
601462,0
601463,0
601464,1
601465,1
601466,1
601467,1
601468,1
601469,1
601470,1
601471,0
601472,1
601473,1
601474,1
601475,0
601476,0
601477,1
601478,1
601479,1
601480,0
601481,1
601482,0
601483,1
601484,0
601485,1
601486,0
601487,1
601488,0
601489,1
601490,0
601491,0
601492,1
601493,1
601494,1
601495,1
601496,0
601497,0
601498,1
601499,1
601500,0
601501,1
601502,0
601503,0
601504,1
601505,0
601506,0
601507,0
601508,1
601509,0
601510,0
601511,0
601512,1
601513,1
601514,1
601515,0
601516,0
601517,1
601518,1
601519,0
601520,1
601521,0
601522,0
601523,1
601524,1
601525,1
601526,0
601527,0
601528,0
601529,1
601530,1
601531,1
601532,1
601533,1
601534,1
601535,1
601536,1
601537,0
601538,0
601539,0
601540,0
601541,1
601542,1
601543,0
601544,0
601545,1
601546,1
601547,1
601548,1
601549,0
601550,1
601551,1
601552,1
601553,1
601554,0
601555,0
601556,1
601557,0
601558,1
601559,1
601560,0
601561,0
601562,0
601563,1
601564,1
601565,1
601566,0
601567,0
601568,0
601569,0
601570,1
601571,1
601572,1
601573,0
601574,0
601575,1
601576,1
601577,0
601578,0
601579,0
601580,0
601581,0
601582,0
601583,1
601584,1
601585,1
601586,0
601587,1
601588,1
601589,0
601590,0
601591,0
601592,1
601593,0
601594,0
601595,0
601596,1
601597,1
601598,1
601599,0
601600,1
601601,1
601602,1
601603,0
601604,0
601605,0
601606,0
601607,0
601608,1
601609,0
601610,1
601611,0
601612,0
601613,0
601614,1
601615,1
601616,0
601617,0
601618,1
601619,1
601620,0
601621,1
601622,0
601623,0
601624,0
601625,1
601626,1
601627,1
601628,0
601629,0
601630,1
601631,0
601632,0
601633,1
601634,1
601635,1
601636,1
601637,1
601638,0
601639,1
601640,1
601641,0
601642,0
601643,1
601644,1
601645,0
601646,1
601647,0
601648,0
601649,1
601650,1
601651,1
601652,0
601653,0
601654,0
601655,1
601656,1
601657,0
601658,1
601659,0
601660,1
601661,0
601662,1
601663,1
601664,0
601665,0
601666,0
601667,0
601668,1
601669,0
601670,1
601671,0
601672,0
601673,1
601674,1
601675,1
601676,0
601677,1
601678,0
601679,1
601680,1
601681,0
601682,1
601683,1
601684,0
601685,1
601686,0
601687,1
601688,1
601689,0
601690,1
601691,1
601692,1
601693,1
601694,1
601695,0
601696,0
601697,0
601698,1
601699,1
601700,0
601701,1
601702,0
601703,1
601704,1
601705,0
601706,1
601707,1
601708,1
601709,0
601710,1
601711,1
601712,1
601713,0
601714,1
601715,1
601716,0
601717,0
601718,0
601719,1
601720,0
601721,1
601722,1
601723,0
601724,0
601725,0
601726,1
601727,1
601728,0
601729,1
601730,0
601731,0
601732,1
601733,0
601734,1
601735,0
601736,1
601737,1
601738,1
601739,1
601740,0
601741,0
601742,1
601743,0
601744,0
601745,0
601746,0
601747,0
601748,1
601749,0
601750,1
601751,1
601752,0
601753,0
601754,0
601755,0
601756,1
601757,0
601758,0
601759,1
601760,0
601761,1
601762,1
601763,1
601764,1
601765,0
601766,1
601767,1
601768,1
601769,0
601770,0
601771,0
601772,1
601773,1
601774,0
601775,1
601776,1
601777,1
601778,0
601779,0
601780,0
601781,1
601782,0
601783,0
601784,0
601785,0
601786,1
601787,0
601788,0
601789,1
601790,1
601791,1
601792,1
601793,0
601794,0
601795,0
601796,0
601797,1
601798,0
601799,1
601800,0
601801,0
601802,0
601803,0
601804,0
601805,0
601806,1
601807,1
601808,0
601809,0
601810,0
601811,1
601812,0
601813,1
601814,1
601815,1
601816,0
601817,1
601818,0
601819,1
601820,0
601821,0
601822,1
601823,1
601824,0
601825,0
601826,1
601827,1
601828,0
601829,0
601830,1
601831,0
601832,0
601833,1
601834,1
601835,1
601836,0
601837,1
601838,1
601839,1
601840,1
601841,1
601842,0
601843,1
601844,0
601845,1
601846,0
601847,1
601848,0
601849,0
601850,0
601851,0
601852,1
601853,0
601854,0
601855,0
601856,0
601857,1
601858,0
601859,1
601860,0
601861,0
601862,0
601863,0
601864,1
601865,0
601866,1
601867,1
601868,1
601869,0
601870,1
601871,1
601872,1
601873,1
601874,1
601875,0
601876,0
601877,0
601878,1
601879,0
601880,1
601881,1
601882,0
601883,1
601884,1
601885,0
601886,1
601887,1
601888,1
601889,1
601890,0
601891,1
601892,0
601893,1
601894,0
601895,1
601896,0
601897,1
601898,1
601899,0
601900,0
601901,0
601902,0
601903,0
601904,0
601905,1
601906,1
601907,0
601908,0
601909,1
601910,0
601911,1
601912,0
601913,0
601914,1
601915,0
601916,0
601917,0
601918,1
601919,0
601920,0
601921,1
601922,0
601923,0
601924,1
601925,0
601926,0
601927,0
601928,0
601929,0
601930,1
601931,1
601932,0
601933,1
601934,0
601935,1
601936,0
601937,1
601938,0
601939,1
601940,0
601941,1
601942,0
601943,0
601944,0
601945,1
601946,0
601947,0
601948,1
601949,1
601950,0
601951,1
601952,0
601953,1
601954,0
601955,1
601956,0
601957,1
601958,0
601959,0
601960,0
601961,0
601962,1
601963,0
601964,1
601965,0
601966,1
601967,0
601968,1
601969,0
601970,1
601971,1
601972,0
601973,1
601974,1
601975,0
601976,1
601977,1
601978,0
601979,1
601980,1
601981,0
601982,1
601983,1
601984,1
601985,1
601986,0
601987,0
601988,0
601989,0
601990,1
601991,1
601992,1
601993,0
601994,0
601995,0
601996,1
601997,0
601998,0
601999,1
602000,0
602001,0
602002,0
602003,1
602004,0
602005,1
602006,1
602007,0
602008,0
602009,1
602010,1
602011,1
602012,1
602013,1
602014,1
602015,0
602016,1
602017,0
602018,1
602019,0
602020,1
602021,1
602022,0
602023,0
602024,1
602025,1
602026,0
602027,0
602028,1
602029,1
602030,1
602031,0
602032,0
602033,0
602034,1
602035,0
602036,1
602037,1
602038,0
602039,1
602040,0
602041,0
602042,1
602043,1
602044,0
602045,1
602046,1
602047,1
602048,1
602049,1
602050,0
602051,1
602052,0
602053,1
602054,1
602055,1
602056,1
602057,0
602058,1
602059,1
602060,0
602061,0
602062,0
602063,0
602064,1
602065,1
602066,1
602067,1
602068,1
602069,0
602070,1
602071,1
602072,1
602073,1
602074,1
602075,1
602076,0
602077,1
602078,0
602079,0
602080,0
602081,1
602082,1
602083,0
602084,1
602085,1
602086,0
602087,1
602088,0
602089,0
602090,0
602091,0
602092,0
602093,0
602094,1
602095,1
602096,1
602097,0
602098,1
602099,1
602100,0
602101,0
602102,1
602103,0
602104,0
602105,0
602106,1
602107,1
602108,1
602109,0
602110,1
602111,1
602112,1
602113,0
602114,1
602115,1
602116,1
602117,1
602118,0
602119,1
602120,0
602121,0
602122,1
602123,0
602124,0
602125,0
602126,1
602127,0
602128,0
602129,0
602130,1
602131,1
602132,0
602133,0
602134,0
602135,1
602136,1
602137,0
602138,1
602139,0
602140,0
602141,0
602142,0
602143,1
602144,1
602145,1
602146,0
602147,1
602148,0
602149,0
602150,1
602151,0
602152,1
602153,0
602154,1
602155,1
602156,0
602157,0
602158,0
602159,1
602160,1
602161,1
602162,1
602163,0
602164,1
602165,1
602166,0
602167,1
602168,1
602169,1
602170,1
602171,1
602172,1
602173,1
602174,1
602175,0
602176,0
602177,1
602178,0
602179,0
602180,0
602181,0
602182,1
602183,0
602184,1
602185,0
602186,1
602187,1
602188,1
602189,1
602190,0
602191,0
602192,0
602193,1
602194,0
602195,0
602196,0
602197,0
602198,0
602199,1
602200,1
602201,1
602202,0
602203,0
602204,0
602205,0
602206,0
602207,0
602208,1
602209,1
602210,0
602211,0
602212,0
602213,1
602214,1
602215,0
602216,1
602217,1
602218,0
602219,1
602220,0
602221,0
602222,0
602223,1
602224,1
602225,1
602226,0
602227,1
602228,1
602229,1
602230,0
602231,0
602232,0
602233,1
602234,1
602235,0
602236,0
602237,0
602238,0
602239,1
602240,0
602241,0
602242,1
602243,1
602244,0
602245,1
602246,1
602247,1
602248,1
602249,0
602250,0
602251,1
602252,0
602253,0
602254,1
602255,0
602256,1
602257,0
602258,0
602259,1
602260,0
602261,1
602262,0
602263,0
602264,0
602265,0
602266,0
602267,0
602268,1
602269,1
602270,1
602271,0
602272,0
602273,0
602274,1
602275,0
602276,1
602277,1
602278,1
602279,1
602280,1
602281,0
602282,0
602283,1
602284,0
602285,0
602286,1
602287,1
602288,0
602289,0
602290,1
602291,1
602292,0
602293,0
602294,1
602295,0
602296,1
602297,0
602298,0
602299,0
602300,1
602301,1
602302,0
602303,0
602304,0
602305,1
602306,1
602307,1
602308,0
602309,1
602310,1
602311,0
602312,0
602313,0
602314,1
602315,0
602316,1
602317,0
602318,0
602319,0
602320,0
602321,0
602322,1
602323,1
602324,0
602325,1
602326,1
602327,0
602328,0
602329,0
602330,0
602331,0
602332,1
602333,1
602334,1
602335,1
602336,0
602337,0
602338,1
602339,0
602340,0
602341,0
602342,1
602343,1
602344,1
602345,1
602346,1
602347,0
602348,0
602349,1
602350,0
602351,0
602352,0
602353,0
602354,0
602355,1
602356,0
602357,1
602358,0
602359,0
602360,0
602361,0
602362,1
602363,1
602364,1
602365,1
602366,0
602367,0
602368,1
602369,0
602370,0
602371,1
602372,1
602373,1
602374,1
602375,1
602376,0
602377,1
602378,0
602379,0
602380,1
602381,1
602382,0
602383,0
602384,1
602385,0
602386,1
602387,1
602388,0
602389,0
602390,1
602391,1
602392,1
602393,0
602394,1
602395,0
602396,0
602397,1
602398,0
602399,1
602400,1
602401,1
602402,1
602403,0
602404,1
602405,1
602406,0
602407,1
602408,0
602409,1
602410,1
602411,1
602412,0
602413,1
602414,1
602415,1
602416,0
602417,0
602418,0
602419,0
602420,0
602421,1
602422,1
602423,0
602424,1
602425,0
602426,1
602427,1
602428,1
602429,1
602430,0
602431,0
602432,1
602433,1
602434,1
602435,0
602436,1
602437,0
602438,1
602439,1
602440,1
602441,1
602442,1
602443,1
602444,0
602445,1
602446,1
602447,0
602448,0
602449,1
602450,1
602451,1
602452,1
602453,0
602454,1
602455,1
602456,1
602457,1
602458,0
602459,0
602460,1
602461,0
602462,0
602463,0
602464,0
602465,1
602466,0
602467,0
602468,1
602469,0
602470,0
602471,1
602472,0
602473,0
602474,0
602475,0
602476,0
602477,0
602478,0
602479,0
602480,0
602481,1
602482,1
602483,0
602484,1
602485,0
602486,1
602487,0
602488,0
602489,1
602490,0
602491,0
602492,0
602493,0
602494,1
602495,1
602496,0
602497,0
602498,1
602499,1
602500,1
602501,1
602502,1
602503,0
602504,0
602505,0
602506,0
602507,0
602508,0
602509,0
602510,1
602511,0
602512,0
602513,0
602514,1
602515,1
602516,1
602517,0
602518,0
602519,0
602520,0
602521,1
602522,1
602523,1
602524,1
602525,0
602526,1
602527,1
602528,1
602529,0
602530,0
602531,1
602532,0
602533,0
602534,0
602535,0
602536,1
602537,1
602538,0
602539,0
602540,1
602541,0
602542,0
602543,0
602544,0
602545,1
602546,1
602547,0
602548,0
602549,0
602550,0
602551,0
602552,1
602553,0
602554,1
602555,1
602556,1
602557,0
602558,1
602559,1
602560,1
602561,1
602562,0
602563,1
602564,1
602565,0
602566,0
602567,0
602568,0
602569,1
602570,1
602571,0
602572,0
602573,1
602574,1
602575,0
602576,1
602577,1
602578,1
602579,1
602580,0
602581,1
602582,0
602583,0
602584,0
602585,0
602586,0
602587,1
602588,0
602589,0
602590,0
602591,1
602592,0
602593,0
602594,1
602595,0
602596,0
602597,1
602598,0
602599,0
602600,1
602601,0
602602,1
602603,1
602604,0
602605,1
602606,0
602607,1
602608,0
602609,0
602610,1
602611,0
602612,0
602613,1
602614,0
602615,1
602616,0
602617,0
602618,1
602619,0
602620,1
602621,1
602622,1
602623,0
602624,1
602625,1
602626,0
602627,0
602628,1
602629,0
602630,1
602631,1
602632,1
602633,0
602634,1
602635,1
602636,0
602637,1
602638,0
602639,0
602640,0
602641,1
602642,1
602643,0
602644,0
602645,0
602646,0
602647,1
602648,0
602649,0
602650,0
602651,0
602652,0
602653,1
602654,1
602655,1
602656,1
602657,1
602658,1
602659,1
602660,0
602661,1
602662,0
602663,1
602664,0
602665,1
602666,0
602667,0
602668,1
602669,1
602670,0
602671,1
602672,0
602673,1
602674,0
602675,1
602676,1
602677,0
602678,1
602679,1
602680,0
602681,1
602682,1
602683,1
602684,0
602685,0
602686,0
602687,0
602688,1
602689,0
602690,0
602691,1
602692,1
602693,0
602694,0
602695,1
602696,0
602697,0
602698,0
602699,1
602700,1
602701,1
602702,0
602703,1
602704,0
602705,0
602706,1
602707,0
602708,1
602709,1
602710,1
602711,1
602712,1
602713,1
602714,0
602715,0
602716,1
602717,1
602718,0
602719,0
602720,0
602721,0
602722,0
602723,0
602724,1
602725,0
602726,1
602727,1
602728,1
602729,0
602730,1
602731,1
602732,1
602733,0
602734,1
602735,0
602736,1
602737,1
602738,0
602739,1
602740,0
602741,1
602742,1
602743,1
602744,1
602745,0
602746,1
602747,1
602748,1
602749,1
602750,0
602751,1
602752,1
602753,0
602754,0
602755,0
602756,1
602757,1
602758,1
602759,1
602760,1
602761,1
602762,1
602763,1
602764,0
602765,1
602766,0
602767,0
602768,1
602769,0
602770,0
602771,1
602772,0
602773,1
602774,1
602775,0
602776,1
602777,0
602778,1
602779,1
602780,1
602781,1
602782,0
602783,1
602784,1
602785,0
602786,1
602787,0
602788,0
602789,1
602790,1
602791,0
602792,1
602793,0
602794,1
602795,1
602796,0
602797,0
